Imageid,PredictionString
ID_c317c8126,28 0.11523 -0.920504 -3.10841 8.86884 5.29484 23.5339 8 0.0891028 1.49629 -3.13172 27.7448 7.69859 40.6055 37 0.148038 0.493873 -3.07497 0.324346 10.1624 57.9656 32 0.13229 0.137277 -3.08819 -2.62626 13.9392 83.9693 66 0.151368 -2.95455 -3.12108 -19.5357 20.7158 132.214 37 0.122617 -2.49509 -3.12614 -14.2704 13.6945 84.9285 35 0.13809 -3.08199 -3.12346 -15.2392 11.0094 67.577 7 0.0774573 3.10732 -3.12727 -27.2167 10.7601 68.9641 71 0.129808 -3.09583 3.061 -29.0941 10.2334 63.9726 8 0.164384 -3.11459 -3.09773 -27.0746 7.04301 42.6384 31 0.0381324 1.47729 -3.0279 20.3242 11.976 63.6886 2 0.115232 1.68564 -3.10841 15.808 7.08552 37.7511 2 0.11523 1.68177 -3.10841 21.5652 8.26975 44.8394 61 0.149707 0.974946 -3.07883 5.53402 7.27043 41.0476 2 0.148039 -0.0468587 -3.07496 4.74345 13.0663 75.7119 16 0.13229 -0.0175134 -3.08819 -5.20895 18.9559 116.586 16 0.13229 0.0662817 -3.0882 -5.11549 10.3603 61.6959 16 0.13229 0.0936809 -3.08819 -7.68113 18.398 116.572 61 0.132637 -4.23072e-05 -3.08906 -8.51391 14.3623 87.9226 16 0.138089 -3.09265 -3.12346 -13.3275 10.1942 62.9146 6 0.0774643 3.09653 -3.12735 -30.8521 11.5523 71.9464 16 0.129807 0.390949 3.061 -9.69173 3.54388 19.1124
ID_9d3e927b1,54 0.173548 0.218054 -3.13511 7.82964 4.27315 14.3322 28 0.17124 0.187737 -3.0762 5.69628 4.98684 19.7696 70 0.149632 0.241541 -3.12312 12.2939 6.4985 29.1974 28 0.178026 0.428037 -3.09985 19.4991 6.51219 31.5603 51 0.168742 0.212174 -3.12956 4.2584 6.16501 27.9932 37 0.209584 2.44841 -3.08807 8.82836 7.62884 36.5837 40 0.257055 2.80151 3.12993 4.25531 9.95954 54.4125 35 0.142919 0.325164 -3.0816 -0.131535 7.61566 38.5529 12 0.0876096 0.341497 3.00803 -2.22126 9.09372 50.1362 31 0.216063 0.208485 -3.1046 -1.684 3.99225 18.0205 28 0.137517 0.278373 -3.09635 -14.9378 12.9837 77.8529 43 0.0833714 0.248553 -3.07277 -15.229 16.2465 100.678 61 0.157929 2.99033 3.14017 -7.90643 11.0793 67.2146 37 0.133863 0.193941 -3.08987 -6.29261 11.6887 67.6561 76 0.1794 0.343317 -3.07817 -0.528552 15.7333 91.0165 46 0.144484 -2.92525 3.12622 -9.79131 4.12406 18.4644 37 0.147834 -2.90235 -3.0932 -13.4027 6.18157 33.2169 18 0.150143 -2.89765 3.12988 -17.1423 7.99122 45.6552 2 0.168741 0.20013 -3.12956 6.99935 9.63146 50.5166 12 0.165955 -0.152325 -2.94403 2.29628 10.6362 59.5784 61 0.257171 0.863779 -3.13286 5.42581 10.9977 65.9649 16 0.1794 0.263775 -3.07817 2.40494 13.7553 77.7497 16 0.137517 0.259837 -3.09635 -6.78566 5.30726 26.0892 16 0.137517 0.395029 -3.09634 -10.8492 7.7566 42.9114 16 0.137517 0.252183 -3.09635 -12.6288 9.18553 55.5347 2 0.144478 -2.86762 3.12622 -8.08528 2.90423 10.6833 16 0.144482 -2.88061 3.12622 -11.9438 3.85921 17.5732 16 0.147841 -2.9112 -3.0932 -11.0894 5.02528 24.7451 16 0.137518 -2.86119 -3.09635 -28.4743 14.7397 96.3978
ID_e63034e97,9 0.183506 1.02952 3.04191 25.7972 8.4254 37.4557 12 0.182995 0.555256 -3.11081 4.70222 9.40757 46.6611 23 0.19938 -3.09167 -3.04326 -9.39918 12.481 70.2627 60 0.145843 -3.12131 3.13359 -7.72334 8.89661 49.2872 40 0.228287 1.40193 -3.10654 -21.9782 6.77938 37.5861 46 0.22828 1.51534 -3.10653 -29.1169 6.99668 41.0861 47 0.228175 -0.0294171 -3.10582 -4.10431 2.37599 4.33433
ID_6d41fb6af,37 0.146164 0.0230302 -3.1223 6.02285 3.6736 11.7848 9 0.0646863 0.0409467 3.07233 4.83917 4.03516 17.6612 70 0.171241 0.0818516 -3.0493 5.83826 6.88407 31.5679 9 0.291766 2.83859 3.11615 5.49922 7.52011 38.2135 50 0.209666 0.0284026 -3.04666 4.92811 8.12934 41.6654 35 0.189596 0.0606069 -3.08644 4.3605 8.83416 46.0976 46 0.154819 0.0568187 -3.09182 3.63749 9.67554 53.1946 46 0.27935 1.06377 -3.13027 -24.6451 6.11433 35.758 12 0.114277 3.08285 -3.06284 -23.1834 8.20508 47.1705 66 0.251894 1.81728 -3.1387 -14.5925 8.19939 44.3918 9 0.312721 1.51981 3.11539 -20.2867 11.9745 69.6964 46 0.115301 -3.10157 -3.13652 -5.39677 6.88827 37.3498 16 0.154819 -0.0820751 -3.09182 3.07644 11.3365 63.3582 50 0.107193 1.76517 -3.05343 -15.051 7.0473 38.0497
ID_7fb05a0e6,28 0.152146 0.0251512 -3.11018 3.25154 3.54561 10.5841 70 0.156794 0.0740423 -3.06386 14.1587 5.85766 22.1748 50 0.182942 0.050574 -3.0564 13.9308 6.80197 28.108 35 0.1719 0.0751989 -3.10716 12.9068 7.36175 31.8327 54 0.194373 0.0260315 -3.03581 13.3857 8.62635 39.3764 46 0.262594 -0.0345952 -3.06441 13.7287 11.9894 58.8273 61 0.0784105 0.0371412 -3.09814 2.88945 5.98496 28.3314 14 0.13186 3.1353 -3.12245 -7.09201 3.29688 15.03 12 0.187381 -3.12639 -3.09354 -10.149 3.66541 16.4157 66 0.172561 3.13675 -3.11965 -11.5095 6.51315 32.975 66 0.148031 3.12893 3.1375 -7.72992 5.59776 26.9665 71 0.175754 3.1269 -3.09679 -8.39243 8.55288 43.8966 48 0.117525 -3.07387 -2.97682 -8.88336 10.402 56.5053 46 0.194372 0.108589 -3.0358 16.1145 11.5591 54.1955 71 0.261373 0.213258 -3.06029 16.2301 13.1728 63.2235 51 0.262538 0.0309754 -3.06421 16.4688 18.2391 93.603 6 0.182681 3.03967 -3.07783 -23.1039 5.82051 31.4805 16 0.187379 -3.12925 -3.09354 -22.8912 6.47406 37.3164
ID_2f99afb16,19 0.155907 -3.13281 -3.13152 -4.94634 5.25545 24.5663 51 0.160994 -3.13104 3.11498 -9.60674 3.61771 15.3162 8 0.159743 -3.11174 -3.11225 -8.57998 3.98785 19.3708 8 0.165722 -3.09323 -3.13254 -8.73285 5.06867 25.8303 47 0.188697 -3.08306 -3.13102 -10.6476 15.9734 88.1958 9 0.112875 0.110267 -3.09289 6.02667 13.0294 68.3605 61 0.220639 2.90684 -3.03914 4.222 6.9719 34.1974 28 0.154799 0.266017 -3.06242 0.142033 6.66006 32.3839 18 0.139868 0.027416 -3.00695 5.66507 3.66761 10.3722 16 0.165722 3.13985 -3.13254 -8.53119 5.73583 29.4183 6 0.165914 -3.07814 -3.13744 -9.43274 7.29119 39.0698 16 0.154799 -0.0400467 -3.06242 -1.08431 10.118 55.1465 46 0.112875 -0.021942 -3.09289 4.67767 18.6792 101.566 46 0.139869 1.46532 -3.00695 16.1206 6.03457 23.046 46 0.154799 1.08886 -3.06241 -9.62294 39.996 220.009
ID_78e70b9e1,66 0.171469 0.044309 -3.11443 3.06508 9.07174 45.2117 2 0.171469 -0.036361 -3.11442 6.46592 21.224 119.79 46 0.171474 2.96652 -3.11442 -17.2708 6.84627 34.6365 16 0.171469 3.10021 -3.11443 -18.7417 10.9032 58.1452
ID_3c0575866,28 0.0862464 0.00035243 -3.12123 0.0547498 5.32451 23.0694 51 0.15513 0.0597692 3.12312 3.562 6.20719 27.7791 54 0.141041 0.0341454 -3.09682 7.15954 7.07229 31.5394 28 0.175072 0.205983 -3.10547 -2.67288 7.6824 38.1454 14 0.263479 0.982957 3.11027 -28.1885 7.42849 43.5629 8 0.166576 1.08461 -3.12961 -30.0732 13.4466 77.6188 6 0.164957 0.698938 -3.11328 -18.0858 11.4179 64.4903 70 0.186189 3.08779 -3.12526 -15.2719 5.09043 25.6996 16 0.15513 -0.0328883 3.12312 6.56854 13.196 69.5375 16 0.15513 -0.186711 3.12312 7.52465 16.0365 86.5092 46 0.155133 -2.67767 3.12312 6.67959 15.8956 86.6332 6 0.155127 -0.0720115 3.12311 2.57309 11.8421 63.8096
ID_5b86b687d,54 0.191236 -0.103581 -3.13313 -2.90067 2.75946 7.35419 9 0.231724 0.014243 -3.1348 -2.0686 5.72711 26.6381 35 0.16065 -0.0310444 -3.04795 13.0002 5.43265 20.3211 16 0.162171 -0.00128692 -3.04543 12.7991 6.22029 25.732 16 0.231724 0.0838948 -3.1348 -2.92035 10.8141 59.0183 16 0.231724 0.0236035 -3.1348 -2.2146 14.3717 80.1602 46 0.231721 -3.13753 -3.1348 -11.2158 14.1497 78.6194 46 0.231722 -3.10737 -3.1348 -11.4511 19.2954 111.745 2 0.19124 3.06475 -3.13313 -27.006 6.434 36.5982 2 0.191234 3.13186 -3.13313 -27.0351 6.41572 35.2314 2 0.191234 3.01996 -3.13313 -11.4346 3.38907 13.9829 16 0.162171 0.0852788 -3.04543 12.4575 7.00214 30.4721 46 0.162171 -0.00552549 -3.04543 19.2197 12.1855 57.4995 16 0.162171 0.259833 -3.04544 11.9971 9.47511 46.2246 16 0.23172 -3.04847 -3.1348 -19.3826 9.21965 53.7809
ID_b047ab162,50 0.169372 -0.00684391 -3.05616 12.4278 5.20466 19.5623 50 0.197525 -0.0628262 -3.03706 12.9059 6.3577 25.7511 61 0.176447 -0.0186465 -3.08866 12.1701 7.08209 30.7147 28 0.0503015 0.00191257 3.10807 16.107 10.2213 46.8639 35 0.193832 0.165664 -3.11927 13.1643 10.4698 49.8685 50 0.189829 0.0220857 -3.10792 15.3446 13.4892 65.7974 35 0.156274 3.12242 -3.13842 -12.765 4.19095 21.2901 37 0.16306 -3.13612 -3.11347 -14.2815 5.76485 30.5516 35 0.147738 3.11183 -3.11208 -15.464 7.93268 43.516 46 0.19568 0.37375 -3.1117 -12.4429 8.41122 47.9912 35 0.160082 -3.11877 -3.11664 -12.3496 15.8249 92.8954 46 0.118587 0.117928 -3.09502 -3.52044 14.6351 85.386 16 0.156274 -3.09477 -3.13842 -16.2322 4.37429 23.098 46 0.118588 -0.0785604 -3.09502 8.51077 22.655 126.161 8 0.0558585 1.5524 3.11851 19.3093 10.7451 54.8902
ID_ee2a334fc,47 0.174801 0.0468346 -3.10205 3.00765 3.23898 10.3871 66 0.149781 0.0971249 -3.11524 -0.195839 6.97384 35.3891 28 0.25087 0.426152 -3.10294 -12.6971 10.9861 64.288 6 0.149711 -0.0289186 -3.11485 -3.53703 9.52621 54.0146 51 0.151829 -1.83477 -3.13306 16.1637 14.6943 84.0079 16 0.149711 0.00802037 -3.11485 -3.27742 10.1108 58.474
ID_5f1809778,47 0.143742 3.13768 -3.08446 -9.84059 15.5959 86.2589 46 0.192886 -3.09954 -3.12028 -1.83044 12.7629 68.682 12 0.211038 -3.05932 -3.09936 1.43236 10.2193 54.974 51 0.112917 0.773362 -3.13619 9.45176 11.9248 62.7762 71 0.198049 1.69155 3.1294 31.7295 10.7631 51.2596 66 0.152423 2.20223 -3.11558 -24.4837 9.65292 56.7429 16 0.21104 0.000151616 -3.09936 7.01744 15.2621 83.6342 46 0.21104 0.295864 -3.09936 3.28736 15.4832 84.4279
ID_ad84b261f,71 0.155983 3.13009 3.11141 -10.4658 4.09294 19.0694 37 0.141128 -3.13322 -3.07796 -10.7073 5.34038 26.2015 37 0.140417 -3.13296 -3.11334 -10.7491 6.34879 32.2454 37 0.136711 3.04971 -3.07454 -11.1592 7.96701 41.267 37 0.152691 3.09674 -3.11342 -8.41379 9.11921 51.319 28 0.139737 2.98286 3.13345 -8.06087 12.1127 68.2563 16 0.139737 -0.0320451 3.13345 -0.19188 6.07872 29.8071 46 0.152698 2.9391 -3.11342 -12.3212 12.1012 66.0081 16 0.139739 2.93138 3.13345 -7.13285 12.4745 70.4056 61 0.13814 -2.69178 -3.11894 18.7772 5.63068 22.6116 16 0.138139 -2.4787 -3.11894 12.9395 4.36238 17.8537 16 0.138142 -2.35057 -3.11894 13.379 5.96887 28.6912 2 0.138141 -1.96243 -3.11894 17.0271 6.1645 26.9745
ID_5e8dda242,35 0.157174 -3.04533 -3.08839 -7.06011 3.33472 12.8626 35 0.158241 -2.93672 -3.11827 -15.9066 9.43056 51.9335 18 0.151966 -2.81545 -2.96912 -21.9 14.9064 83.5893 66 0.155624 -3.10221 -3.11937 -13.4729 10.5871 58.2175 16 0.195756 0.244584 -3.08782 -0.848709 6.82445 33.9144 46 0.158242 2.40562 -3.11827 -34.3141 15.7541 93.3354 16 0.15562 0.0908524 -3.11937 -8.45263 10.747 60.3095 16 0.15562 0.134865 -3.11937 -6.06702 9.63964 51.6303 2 0.155621 0.0605677 -3.11937 -2.58558 6.37812 31.273 46 0.195757 0.227457 -3.08781 -3.29074 13.3569 69.7407
ID_309d86810,40 0.141567 0.0108513 -3.1183 0.969587 3.40169 12.1205 54 0.0151714 0.0497345 -3.00034 -5.77845 2.94481 13.9318 18 0.172719 -0.331479 -3.11535 12.7132 6.05063 25.3666 9 0.12808 0.076783 -3.077 10.7066 4.62862 18.0121 51 0.0462278 -2.99009 -3.10723 -26.3609 18.2037 120.274 28 0.12331 0.0802497 -3.02862 -36.3655 8.61302 53.1257 46 0.116095 1.03265 3.07439 -38.389 10.887 67.1142 16 0.141566 0.0372246 -3.1183 -0.56523 4.67689 21.5006 16 0.141567 -0.116251 -3.1183 1.65588 5.58198 27.1571 16 0.0462276 0.0868414 -3.10723 -9.04851 11.216 69.5603 16 0.141566 -0.0333617 -3.1183 -1.00017 12.4823 72.4596 46 0.141567 0.0754246 -3.1183 8.26016 11.2595 62.1606 46 0.116094 1.31572 3.0744 -38.0294 10.0926 61.4651 16 0.141567 0.078582 -3.1183 -5.46176 16.4323 99.7377
ID_55a11025e,43 0.170921 -0.0300888 -3.06973 3.42534 4.92496 22.5942 61 0.125676 -0.0288229 -3.10715 9.29414 5.1763 22.8555 19 0.160155 -0.0809378 -3.09678 7.05334 6.41092 30.9091 28 0.169437 -0.0487219 -3.07674 3.82588 6.97516 34.125 2 0.169437 -0.293892 -3.07674 4.57967 8.58713 44.6415 16 0.160155 -0.228563 -3.09677 15.5606 10.2261 54.4393 16 0.169437 -0.88506 -3.07674 -31.0639 9.99439 60.6281 70 0.171011 -1.01179 -3.08105 -28.7792 11.6641 70.8143 66 0.167907 -1.08035 -3.07285 -21.1809 12.262 73.4465 48 0.170234 -0.577598 -3.07889 -14.8723 14.1151 84.213
ID_7f1b331b9,28 0.177137 0.139371 -3.10039 0.045114 10.113 51.1695 46 0.177137 0.00452644 -3.1004 -1.57359 7.0963 35.6249 16 0.177137 0.0682502 -3.10039 -3.44638 7.28984 38.7872
ID_8e21a5979,51 0.115588 0.0179782 -3.0491 -4.11167 3.9504 16.1433 35 0.190535 3.1166 -3.08063 17.8012 7.13619 28.9078 9 0.211087 -0.0568288 -3.11503 -5.49588 8.22863 38.0341 16 0.211087 0.0323888 -3.11504 -1.29019 7.18594 33.3382
ID_49723e633,35 0.1361 0.379928 -3.10162 -0.935688 3.36754 13.1205 37 0.174661 0.193057 -3.10912 -4.99084 2.30976 7.75685 28 0.120948 0.122841 -3.10352 -10.2772 4.14606 21.3557 54 0.143954 -0.0144736 -3.08193 -3.24597 6.09506 31.028 28 0.134115 0.284958 -3.09458 -8.92083 11.0265 69.1295 16 0.120945 -2.98321 -3.10352 -12.6145 3.58401 19.5422
ID_58104ab68,40 0.121632 0.0101298 -3.10521 0.291955 4.68535 22.5273 60 0.132255 3.11459 -3.11458 -8.09664 8.11959 46.7967 28 0.179534 -3.11167 -3.06403 -6.97108 7.29351 44.3028 16 0.121632 0.0216683 -3.10521 1.55014 7.72138 43.1097 76 0.122016 -0.147898 -3.10653 1.13968 12.2124 74.2508 16 0.122015 0.00995191 -3.10652 -1.65415 14.9254 93.5424 46 0.12201 -3.10701 -3.10653 -9.1941 20.0082 129.458
ID_b7ac041e0,28 0.149073 0.0117246 -3.06743 2.97483 3.18777 8.86135 70 0.190109 -0.0258176 -3.03949 8.33234 5.75174 24.2414 40 0.120014 0.102483 -3.09235 3.05307 5.03303 20.0208 31 0.119898 -0.0534173 -3.1 2.77131 14.493 76.6455 28 0.174519 0.156205 -3.09908 7.32997 11.96 59.2858 25 0.161389 -3.12851 -3.11859 -4.88457 3.51914 13.9625 9 0.139588 3.1332 3.06333 -4.26839 5.0525 22.9132 25 0.166042 3.13944 3.12014 -3.85133 7.21479 35.6825 46 0.227108 3.09632 3.10869 -7.45454 26.1598 146.977 2 0.149073 -0.0293526 -3.06743 8.56977 3.78017 11.7607 46 0.120014 0.134665 -3.09235 7.08621 7.60843 32.5334 46 0.119898 -0.0297429 -3.1 -0.0732867 6.36798 29.6861 16 0.119898 -0.0461915 -3.1 5.06691 12.9499 67.3781 46 0.119898 0.53062 -3.10001 5.29107 12.8129 67.3879 50 0.162976 -3.11269 3.13811 -5.19234 2.83885 7.59726 16 0.166042 3.13815 3.12014 -3.93257 5.6404 25.8729 31 0.162777 -3.07689 3.13288 -6.56396 2.54195 9.36847 46 0.162778 -2.69469 3.13288 -9.48987 4.66041 20.9965 46 0.139585 2.8248 3.06334 -14.4235 12.2344 64.5698 46 0.162778 1.34483 3.13288 -31.6454 7.83207 42.0961 16 0.162779 1.35953 3.13288 -15.6292 4.24056 22.6701 16 0.162778 1.51553 3.13288 -17.5647 5.24321 27.9827 16 0.162778 1.51799 3.13288 -19.146 6.24618 32.989 46 0.162776 -2.05116 3.13288 -20.3916 7.8463 44.2783
ID_3e4417447,28 0.112785 -0.00642126 -3.1025 -3.93288 7.63947 41.8699 16 0.112785 -0.0498438 -3.1025 1.33195 7.58185 41.1699 16 0.112785 -0.186052 -3.1025 5.44024 8.95093 49.2186 2 0.112785 0.024643 -3.10249 -4.41997 17.6229 114.089 46 0.112785 -0.0112845 -3.10249 1.93183 12.2144 73.8459 16 0.112785 -0.00359428 -3.1025 5.23083 14.9558 91.1107 16 0.112785 -0.136243 -3.10249 15.5332 19.1605 115.081 16 0.112785 -0.252167 -3.10249 15.0466 12.6492 72.3864
ID_ba123226f,28 0.221684 -2.18249 3.12898 -25.5997 8.45861 48.9823 43 0.161429 0.0284498 -3.06381 12.2728 20.3794 116.969 32 0.169964 -0.00071369 3.11504 19.0729 8.65594 39.8171 51 0.193863 -0.04745 3.13531 19.7837 8.03444 34.7369 28 0.147757 0.0785101 -3.08449 1.79424 6.66086 30.8942 47 0.210063 0.00108899 -3.06913 -23.6111 8.28781 50.071 46 0.210064 0.716036 -3.06913 -33.4219 14.6997 90.637 56 -0.0825901 0.832453 2.93525 -26.5289 15.2461 93.3036 16 -0.0825924 0.0158485 2.93525 -22.4961 17.6525 106.123 2 0.147756 0.336463 -3.08449 -6.4818 35.441 216.334
ID_7f535a8b7,28 0.124011 -1.45577 -3.1247 10.8755 7.61382 36.3716 35 0.18206 0.0558944 -3.05195 5.78965 7.36773 35.1817 31 0.161378 2.57711 -3.09922 -0.700571 8.51341 43.7897 37 0.148463 3.12528 -3.10497 -5.53066 5.93124 29.7948 35 0.171561 3.13756 3.13989 -9.264 4.3142 19.5886 31 0.14877 3.06394 -3.09954 -8.57956 12.4065 71.9179 6 0.181112 0.0143412 -3.05003 6.00125 8.48668 41.975 16 0.181112 -0.178807 -3.05004 6.76444 11.4758 59.4912 16 0.171562 2.1949 3.13989 -12.2104 3.26524 15.141 46 0.171564 -1.25158 3.13989 -14.7285 4.39682 21.1532 16 0.171566 -1.55392 3.13989 -11.3173 5.13198 26.6737 46 0.17156 -1.21304 3.13988 -15.2119 7.75651 41.6451 16 0.14846 1.84692 -3.10497 -11.8754 7.47513 41.6453 16 0.171562 -0.87231 3.13989 -11.2448 5.04982 26.7377
ID_a9d36e8db,51 0.180575 0.034461 -3.07451 13.1262 6.86094 28.978 28 0.147541 0.114658 -3.11166 12.3139 7.64638 34.0625 28 0.181815 0.0354215 3.11864 11.9806 8.28369 38.6327 28 0.174798 0.0676396 -3.12561 12.3295 9.5103 45.7352 8 0.187673 0.077492 -3.13569 12.9935 11.1146 55.5559 28 0.182405 -0.0412556 -3.08298 10.7355 9.92756 50.6231 28 0.145729 0.0284537 -3.09659 11.8347 14.8559 79.3476 28 0.144236 -0.0541247 -3.076 -2.50052 5.39994 24.9328 47 0.100002 -3.13836 -3.12047 -12.4824 8.62959 46.8416 54 0.171846 3.11575 -3.12968 -24.7723 6.92809 40.2259 37 0.131777 -3.12175 -3.11128 -25.6785 9.0125 53.0049 35 0.150068 -3.12762 -3.11045 -24.2413 10.2087 61.6968 16 0.180575 -0.025637 -3.0745 11.5194 4.5425 15.662 2 0.180575 0.0843354 -3.07451 13.9133 6.32153 25.2217 16 0.182404 0.0173185 -3.08298 10.1648 10.388 53.3558 2 0.145729 0.080887 -3.09659 11.8749 16.1321 87.5122 16 0.144236 0.0116682 -3.07601 -3.3316 9.45543 52.168 46 0.144237 0.256301 -3.07601 -6.55277 27.3988 164.543 46 0.144237 0.278705 -3.07601 -3.89992 32.6405 200.541 46 0.144237 -3.11111 -3.07601 -13.8892 23.3417 141.72 16 0.171847 -3.09216 -3.12968 -21.6704 5.34307 30.2571 2 0.131776 -3.12575 -3.11128 -24.4296 7.63222 45.0016 46 0.150071 3.07994 -3.11045 -27.8653 10.7391 63.4247 2 0.100006 3.07407 -3.12047 -28.1672 14.0821 84.9779
ID_b82d69b05,28 0.0960498 -0.0355731 -3.09551 -0.714365 5.3758 24.3215 37 0.218978 -2.25251 -3.10208 18.9084 9.5969 47.235 9 0.0296791 0.0555155 2.97519 15.6899 6.07226 25.4697 28 0.14889 -0.0156146 -3.12322 4.80971 3.49559 10.4167 14 0.0947318 -0.129891 -3.09285 -3.54557 1.84234 4.30896 16 0.0947269 3.1015 -3.09285 -25.578 7.83281 43.6191 16 0.0960497 0.0476266 -3.09551 -0.47595 11.7109 63.2313
ID_75a0aca2d,37 0.161036 0.0111424 -3.12268 -3.06692 2.49538 7.01301 16 0.14239 0.0310725 -3.07873 -2.64474 3.65492 15.3893 28 0.129279 -1.06263 3.13139 12.2758 6.38725 28.4685 47 0.140154 -2.32017 -3.08373 3.55176 7.39399 35.1697 37 0.160266 -2.93632 -3.10657 -3.18492 10.0621 54.7513 70 0.099147 3.11879 -3.1334 -7.40638 10.3285 58.6941 14 0.194114 -0.601662 -3.03779 19.7484 9.21788 49.8281 2 0.12928 -2.75896 3.13139 17.615 5.64308 22.4517 46 0.160274 -2.55736 -3.10657 0.247055 9.92192 50.7275 46 0.0991447 3.04854 -3.1334 -10.8314 17.8268 102.401 16 0.0991415 3.12656 -3.1334 -7.60593 14.4493 84.6063 16 0.16027 -0.135177 -3.10657 0.617163 12.2457 69.4361 60 0.159563 1.83038 -3.11273 -25.793 10.1515 62.37
ID_4b92b6304,40 0.165319 -0.0220139 -3.08219 2.23562 7.33761 36.5922 16 0.165983 -2.78267 -3.07558 -7.40283 8.18997 45.7028 16 0.165979 -0.893536 -3.07558 -7.18319 8.84712 51.6224 7 0.176813 -1.59575 -3.1169 -13.7229 9.74202 57.5337
ID_dcecaf2dc,18 0.142608 -0.0350619 -3.12375 3.71482 5.19344 20.5407 28 0.156818 0.00707563 -3.1114 3.40999 7.63138 36.8111 28 0.147991 -0.00796526 -3.10102 -2.98618 3.51842 13.5583 61 0.153764 -0.0378573 -3.10149 -2.5124 6.14394 30.6649 28 0.170779 -0.0556068 -3.07342 -5.56728 6.12299 30.1555 28 0.125215 -0.0310628 -3.04477 -6.51508 4.41451 19.7466 60 0.141589 -3.02875 -3.11273 -24.877 6.9605 40.7231 18 0.0889704 -2.91163 -3.09351 -32.5601 10.0043 60.5401 50 0.158699 0.77558 -3.13563 -36.8696 12.4391 75.527 16 0.142608 -0.044876 -3.12375 8.03567 7.49137 35.8544 16 0.156818 0.116779 -3.1114 7.97887 12.78 67.9201 2 0.156818 0.303455 -3.11139 -0.108272 7.99602 42.4981 16 0.156818 -0.00581208 -3.11139 -0.16464 3.9989 16.2366 16 0.153764 0.0329298 -3.10149 -2.7732 9.78917 52.5296 70 0.157915 0.793182 3.12467 -42.406 15.3976 92.2592
ID_ced4839eb,54 0.186962 -0.0491478 3.10624 5.65749 3.59267 12.348 61 0.186518 -0.0594833 -3.06858 5.42377 6.08527 27.4997 16 0.189466 -1.57521 -3.10042 15.2845 5.59375 25.4585 18 0.166599 2.87281 -3.1259 -8.61413 5.16302 24.1323 66 0.15072 -2.99304 -3.10556 -5.75363 7.0041 34.6565 47 0.139312 3.12408 -3.11848 -9.10669 7.79926 39.9686 18 0.188351 -0.804774 -3.08236 -2.7965 15.0934 84.7936 47 0.0588123 3.08316 3.11178 -6.54116 10.0658 53.6671 46 0.189468 -0.00235642 -3.10042 5.90191 3.12341 7.85563 46 0.186519 -0.0647852 -3.06857 5.34786 6.94316 33.3444 16 0.186519 0.00674838 -3.06857 3.6939 11.0846 59.1111 16 0.186966 -1.59231 3.10625 15.2423 6.55093 31.7525 2 0.186958 -1.64768 3.10625 16.537 8.06926 41.899 46 0.166591 3.12981 -3.1259 -9.20587 3.40606 14.0415 16 0.0588045 3.05747 3.11178 -5.82028 10.7865 61.9622
ID_cbf3a674d,28 0.153069 0.0193712 -3.10567 -6.39383 7.80995 42.0624 70 0.13654 -0.0686229 -3.07474 -26.5452 14.6307 92.2703 43 -0.155615 -0.139703 3.1184 -23.0065 15.1528 97.0177 46 0.153069 -0.0845251 -3.10567 -0.892203 7.00028 36.2379 46 0.153069 -0.156306 -3.10567 -6.98745 17.943 107.809 2 0.13654 0.115569 -3.07474 -17.6418 4.05677 24.7408 16 -0.155615 -0.134511 3.1184 -19.28 15.4982 97.7912 2 -0.155615 -0.151149 3.1184 -20.0925 15.1852 99.0696
ID_3b2c71812,61 0.1192 0.0210565 -3.07919 -11.442 6.67287 36.3645 28 0.162471 0.0996889 -3.06164 -12.8683 5.67674 28.0673 70 0.191145 0.0867686 -3.09967 -40.4743 9.44807 60.2644 28 0.157494 0.0922422 -3.06934 -36.3733 9.52211 58.4538 16 0.119199 0.090577 -3.0792 -2.28472 6.42436 32.6734 16 0.119199 0.0658994 -3.0792 -8.5452 15.8987 100.442 16 0.119199 0.102981 -3.0792 -16.6875 14.142 81.7718
ID_f45fa2fe7,61 0.132016 -0.0839638 -3.08492 -1.89247 4.33166 20.2313 37 0.155657 0.0102467 -3.04384 2.97033 2.97925 8.49345 51 0.131055 -0.0286854 -3.08272 -6.10816 3.60932 7.89335 16 0.132016 -0.0631277 -3.08492 1.59978 4.37514 18.2281 47 0.131904 -0.116326 -3.08466 5.64307 9.0783 45.5092 2 0.132015 -0.106811 -3.08492 -2.6022 8.16222 44.6472 16 0.132015 -0.120872 -3.08492 -1.42897 11.7913 67.6774 16 0.132016 -0.0844288 -3.08492 1.21671 11.7631 66.0135 2 0.132015 -0.0757033 -3.08493 2.68198 9.29555 51.4843 2 0.155657 0.0420345 -3.04384 9.40225 4.14541 13.9687 16 0.131904 -0.164558 -3.08466 9.11203 6.93178 32.9907
ID_5df96e098,51 0.19977 -0.0433122 -3.06628 6.76085 3.89845 12.6143 28 0.160905 0.0410452 -3.05361 6.52446 4.61875 17.227 40 0.139303 -0.0453331 -3.08587 2.0303 3.96125 15.2272 66 0.151045 -3.12627 -3.12526 -7.7605 3.45988 14.2466 70 0.158619 3.1208 -3.1205 -7.71635 4.96681 24.102 47 0.174306 -3.08787 -3.11987 -8.13969 10.4552 53.2815 16 0.139303 -0.0290489 -3.08588 0.739414 4.70667 20.9414 2 0.139303 -0.00588119 -3.08587 6.53541 11.581 57.1057
